1	3	29.14
1	6	22.35
1	7	30.05
2	1	32.35
2	4	25.26
2	6	33.68
2	7	33.13
3	2	31.21
3	8	35.32
3	10	32.08
4	2	36.97
4	3	41.47
4	4	38.78
4	5	37.88
4	8	41.46
4	10	45.92
5	1	54.57
5	2	54.96
5	5	54.64
5	6	54.67
5	7	46.57
6	1	63.25
6	4	65.7
6	5	65.81
6	6	65.57
6	8	57.09
6	10	60.85
7	2	76.98
7	8	77.0
7	9	71.97
7	10	70.41
8	2	84.04
8	4	88.21
8	6	85.12
8	7	93.15
8	8	90.39
8	10	91.92
9	1	109.78
9	6	110.59
9	9	106.03
10	1	126.55
10	2	127.97
10	6	120.35
10	8	123.61
10	9	128.49
10	10	122.11
11	1	150.33
11	3	147.81
11	5	147.78
11	7	144.98
12	1	171.57
12	2	171.4
12	3	171.43
12	5	168.74
12	9	167.92
12	10	168.22
13	1	195.55
13	3	190.73
13	7	190.71
13	8	192.01
13	9	196.06
14	1	223.97
14	3	216.31
14	4	219.16
14	5	218.76
14	6	224.72
14	10	216.46
15	3	246.49
15	5	245.97
15	6	254.94
15	7	253.23
15	8	253.21
15	9	251.94
15	10	246.25
16	1	279.17
16	2	283.63
16	5	285.5
16	6	280.9
16	7	276.34
16	9	282.63
16	10	280.38
17	2	310.25
17	3	312.81
17	4	311.1
17	5	316.65
17	6	309.51
17	10	316.95
18	1	344.36
18	2	345.86
18	4	348.08
18	5	348.89
18	6	348.57
18	10	348.45
19	2	385.87
19	4	387.46
19	6	388.93
19	7	388.09
19	10	390.2
20	3	427.54
20	4	428.07
20	5	422.76
20	6	427.05
21	2	467.79
21	5	461.02
22	1	510.55
22	2	511.1
22	3	505.62
22	4	510.43
22	6	505.18
22	7	508.56
22	8	508.98
22	9	511.73
22	10	513.59
23	1	554.73
23	3	552.4
23	4	557.76
23	7	554.85
23	8	557.08
23	9	551.23
23	10	549.17
24	2	603.51
24	5	604.21
24	6	598.55
24	7	604.2
24	8	601.05
24	9	605.4
25	1	651.99
25	2	649.12
25	4	653.9
25	7	649.23
25	9	654.59
25	10	650.8
26	4	701.47
26	5	697.58
26	8	697.38
26	9	703.61
27	1	750.49
27	5	751.3
27	6	751.57
27	7	757.09
27	9	757.4
28	1	813.88
28	3	806.54
28	8	807.32
28	10	812.14
29	1	863.99
29	4	863.43
30	1	920.13
30	2	929.29
30	4	922.17
30	5	923.49
30	6	929.07
30	10	921.96
31	1	989.48
31	3	983.51
31	4	990.55
31	6	987.16
31	10	988.78
32	6	1048.73
32	7	1053.87
32	9	1047.51
32	10	1044.67
33	1	1117.3
33	2	1116.93
33	5	1114.85
33	6	1114.94
33	8	1114.49
34	1	1183.32
34	2	1185.17
34	3	1182.95
34	5	1178.85
34	6	1182.79
34	7	1183.57
34	8	1179.92
34	9	1183.53
34	10	1181.61
35	3	1248.8
35	5	1247.08
35	6	1250.67
35	9	1250.27
36	1	1316.75
36	7	1320.04
36	8	1316.53
36	10	1319.52
37	1	1394.3
37	5	1394.92
37	6	1396.79
37	7	1392.56
37	9	1398.34
38	2	1473.64
38	3	1465.29
38	4	1465.54
38	5	1469.68
38	6	1467.94
38	8	1468.69
38	9	1467.87
39	1	1541.11
39	2	1548.26
39	4	1544.37
39	8	1544.88
39	10	1542.62
40	4	1629.27
40	6	1627.94
40	7	1624.36
40	8	1623.11
40	9	1628.62
40	10	1625.28
41	1	1707.2
41	2	1702.65
41	4	1702.19
41	8	1707.01
41	9	1705.71
41	10	1703.62
42	3	1787.4
42	8	1790.54
42	9	1789.29
43	2	1875.89
43	3	1876.16
43	4	1876.48
43	5	1878.88
43	6	1873.5
43	7	1876.2
43	9	1869.83
44	5	1965.12
44	7	1958.28
44	10	1961.05
45	1	2054.13
45	2	2050.58
45	5	2046.52
45	8	2050.03
45	10	2053.25
46	2	2140.62
46	3	2141.38
46	4	2141.46
46	5	2145.96
46	7	2140.47
46	9	2136.78
46	10	2144.54
47	1	2233.42
47	3	2235.04
47	4	2230.06
47	5	2233.98
47	7	2238.61
47	9	2238.79
48	1	2324.04
48	3	2324.34
48	4	2331.74
48	5	2333.77
48	9	2332.17
49	5	2424.63
49	7	2429.68
49	8	2427.79
49	10	2421.84
50	1	2523.46
50	4	2523.99
50	6	2528.55
50	9	2522.59
51	4	2621.45
51	5	2629.0
51	6	2627.6
51	9	2625.31
52	7	2731.49
52	8	2733.1
52	9	2725.32
52	10	2725.81
53	1	2838.82
53	2	2831.63
53	3	2829.95
53	9	2830.45
53	10	2831.82
54	2	2937.36
54	6	2944.02
54	7	2944.69
55	1	3045.77
55	2	3050.79
55	4	3051.27
55	5	3050.49
55	7	3045.08
55	8	3046.44
55	10	3051.8
56	2	3164.53
56	5	3161.33
56	6	3162.22
56	7	3160.38
56	8	3159.5
56	9	3157.99
56	10	3161.13
57	2	3270.38
57	4	3273.01
57	6	3272.82
57	9	3269.75
57	10	3276.62
58	3	3386.39
58	5	3384.4
58	8	3385.23
59	4	3503.52
59	5	3502.83
59	6	3506.04
59	10	3503.39
60	2	3628.22
60	3	3624.17
60	4	3629.81
60	6	3620.49
60	7	3628.23
60	8	3629.02
60	9	3623.01
60	10	3629.44
61	9	3741.47
62	4	3868.9
62	6	3866.47
62	7	3868.89
63	3	3994.44
63	5	3992.37
64	5	4124.87
64	6	4125.0
64	8	4119.43
64	10	4119.69
65	3	4245.33
65	5	4246.11
65	6	4246.62
65	7	4252.8
65	8	4253.77
65	9	4248.89
65	10	4247.1
